event_name	tweet_id	image_id	tweet_text	image	label
california_wildfires	919946322177802241	919946322177802241_0	California wildfires: winds die down, helping containmentÂ efforts https://t.co/3asXQsQZgM https://t.co/b89SKa3Tuw	data_image/california_wildfires/16_10_2017/919946322177802241_0.jpg	severe_damage
hurricane_harvey	906842826457133056	906842826457133056_0	Trump Climate Change Denial: Nature Isn't wrong, Hurricane Irma &amp; Harvey:https://t.co/4WP8NhxSnX https://t.co/3kwm0OZQrX	data_image/hurricane_harvey/10_9_2017/906842826457133056_0.jpg	severe_damage
hurricane_maria	916148763105943552	916148763105943552_0	RT @DanMing: Who's helping Puerto Rico? Tune in to @AJStream and join our live conversation: https://t.co/MuqwXdzuLa https://t.co/SIiz8f8rHC	data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg	mild_damage
hurricane_irma	905631198843691009	905631198843691009_0	RT @Chrisbluelive: Whoa Hurricane Irma just hit @antiguabarbuda. My prayers are with everyone on the island.. https://t.co/8HB9tn0TqM	data_image/hurricane_irma/7_9_2017/905631198843691009_0.jpg	severe_damage
hurricane_harvey	906195501338558465	906195501338558465_0	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	severe_damage
srilanka_floods	870015964795908097	870015964795908097_0	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	severe_damage
hurricane_irma	909688022869868545	909688022869868545_0	Irma may have slowed us down last week but @CEMEX_Orlando is up and running strong! #SleyTheGrey https://t.co/wcBtOGNKV7	data_image/hurricane_irma/18_9_2017/909688022869868545_0.jpg	mild_damage
hurricane_irma	905636873921495040	905636873921495040_0	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy	data_image/hurricane_irma/7_9_2017/905636873921495040_0.jpg	severe_damage
hurricane_harvey	905427798466207746	905427798466207746_0	What a difference a week makes. #harvey https://t.co/PLtihwqqWR	data_image/hurricane_harvey/6_9_2017/905427798466207746_0.jpg	mild_damage
hurricane_maria	914329492830789634	914329492830789634_2	RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria https://t.co/AohvZt8ZX5	data_image/hurricane_maria/1_10_2017/914329492830789634_2.jpg	severe_damage
california_wildfires	917861564002181120	917861564002181120_0	California Wildfires Trigger Employer Emergency Action Plans https://t.co/Ey3gNvpiVX https://t.co/UF3U9AN27j	data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg	severe_damage
hurricane_harvey	901650362410688513	901650362410688513_1	RT @zachrogers03: Prayers needed in Rockport, we took quite a blow #Harvey https://t.co/F7nm1ElXQU	data_image/hurricane_harvey/27_8_2017/901650362410688513_1.jpg	severe_damage
hurricane_harvey	905587869963735041	905587869963735041_0	Click HEREâž¡ï¸https://t.co/McDIFuPAWK #Finance #Politics #Business â–¶ï¸Post-Harvey Houston faces a car crunch https://t.co/h0exP5cPr1	data_image/hurricane_harvey/7_9_2017/905587869963735041_0.jpg	severe_damage
